wo_nbr,status,Project_ID,Project_Name,Executing_Department,Director,Project_Manager,WO_date_approved,wo_descr
84938,A,P0297  ,Various Remediation Projects,Environmental,"Brennan, Andrew","Darby, Debra",1-Jan-12,PO #7-3281-ATC-AIR MONITORING 
85301,A,P0297  ,Various Remediation Projects,Environmental,"Brennan, Andrew","Darby, Debra",1-May-12,U90PS04-SA #2-AECOM/EARTH TECH
89572,A,P0297  ,Various Remediation Projects,Environmental,"Brennan, Andrew","Darby, Debra",1-Feb-18,FLAGGING & OPS SUPPORT        
89606,A,P0297  ,Various Remediation Projects,Environmental,"Brennan, Andrew","Darby, Debra",1-Apr-19,U90PS12 TO#08 ENV DB MGMT-VHB 
89607,A,P0297  ,Various Remediation Projects,Environmental,"Brennan, Andrew","Darby, Debra",1-Apr-19,U90PS09TO#20 ARLINGTON BUS MCP
900060,A,P0297  ,Various Remediation Projects,Environmental,"Brennan, Andrew","Darby, Debra",1-May-12,INDIRECT ADMINISTRATION       
88373,A,P0298  ,Database Governance and Re-Architecture,IT,"Metraux, Dave","Sharma, Mukesh",1-Jul-16,IT17021ENT- SVR HARDWARE      
301070,A,P0298  ,Database Governance and Re-Architecture,IT,"Metraux, Dave","Sharma, Mukesh",1-Jan-19,IT19204ENT-360 REARCHITECTURE 
900364,A,P0298  ,Database Governance and Re-Architecture,IT,"Metraux, Dave","Sharma, Mukesh",1-May-15,INDIRECT ADMINISTRATION       
301473,A,P0299  ,Occupational Health Services Project,Occ. Health,"LeGrow, Kate","LeGrow, Kate",1-Apr-19,CANON SCANNER REPAIR          
900362,A,P0299  ,Occupational Health Services Project,Occ. Health,"LeGrow, Kate","LeGrow, Kate",1-Apr-15,INDIRECT ADMINISTRATION       
89108,A,P0300  ,Public Safety Improvements to System-Wide Radio,IT,"Groff, Steve","Thomas, Larry",1-May-17,PO 7-5797/IT17322CAP/550RADIOS
89674,A,P0300  ,Public Safety Improvements to System-Wide Radio,IT,"Groff, Steve","Thomas, Larry",1-Aug-17,IT18064CAP/HARRIS SPARE PARTS 
900555,A,P0300  ,Public Safety Improvements to System-Wide Radio,IT,"Groff, Steve","Thomas, Larry",1-May-17,INDIRECT ADMINISTRATION       
89699,A,P0301  ,System-Wide Radio,IT,"Groff, Steve","Thomas, Larry",1-Jan-18,IT18229CAP-UPS/BATTERY BACKUP 
89712,A,P0301  ,System-Wide Radio,IT,"Groff, Steve","Thomas, Larry",1-Feb-18,"MBTA ELECTRICIANS, 300 HOURS  "
89801,A,P0301  ,System-Wide Radio,IT,"Groff, Steve","Thomas, Larry",1-Apr-18,IT18353CAP - RFI CONSULTING   
89802,A,P0301  ,System-Wide Radio,IT,"Groff, Steve","Thomas, Larry",1-Apr-18,7-6334 - MICROWAVE ASSESSMENT 
89803,A,P0301  ,System-Wide Radio,IT,"Groff, Steve","Thomas, Larry",1-Apr-18,7-6320 - NEW RADIOS           
301075,A,P0301  ,System-Wide Radio,IT,"Groff, Steve","Thomas, Larry",1-Mar-19,IT19291CAP-RIGGING ASSISTANCE 
900637,A,P0301  ,System-Wide Radio,IT,"Groff, Steve","Thomas, Larry",1-Jan-18,INDIRECT ADMINISTRATION       
900674,A,P0301  ,System-Wide Radio,IT,"Groff, Steve","Thomas, Larry",1-Apr-18,INDIRECT ADMINISTRATION       
88123,A,P0311  ,PCC SGR,Vehicle Maintenance,"Hicks, Steven","Walsh, Michael F",1-Jan-17,9-6468 PCC TRUCKS & PROPULSN  
300703,A,P0311  ,PCC SGR,Vehicle Maintenance,"Hicks, Steven","Walsh, Michael F",1-May-18,9-6822 LEAD PAINT EMERG       
301881,A,P0311  ,PCC SGR,Vehicle Maintenance,"Hicks, Steven","Walsh, Michael F",1-Feb-19,4-90516 PAINT REMOVAL         
302252,A,P0311  ,PCC SGR,Vehicle Maintenance,"Hicks, Steven","Walsh, Michael F",1-Apr-19,PCC EVERETT SHOPS LABOR       
302253,A,P0311  ,PCC SGR,Vehicle Maintenance,"Hicks, Steven","Walsh, Michael F",1-Apr-19,PCC MATTAPAN LABOR            
900449,A,P0311  ,PCC SGR,Vehicle Maintenance,"Hicks, Steven","Walsh, Michael F",1-Sep-16,INDIRECT ADMINISTRATION       
14796,A,P0318  ,Transfer of Excess Charges Against ARRA,CPO,"Waaramaa, Eric","Waaramaa, Eric",1-Nov-15,960001-D01/PROJ ADMIN OVERAGES
86889,A,P0318  ,Transfer of Excess Charges Against ARRA,CPO,"Waaramaa, Eric","Waaramaa, Eric",1-Jan-14,MISSIONHILLPARCEL25/D24       
87018,A,P0318  ,Transfer of Excess Charges Against ARRA,CPO,"Waaramaa, Eric","Waaramaa, Eric",1-May-15,D30CN01                       
87670,A,P0318  ,Transfer of Excess Charges Against ARRA,CPO,"Waaramaa, Eric","Waaramaa, Eric",1-Aug-15,PO#5-0601&PO#5/0787/OSDPS06   
88820,A,P0318  ,Transfer of Excess Charges Against ARRA,CPO,"Waaramaa, Eric","Waaramaa, Eric",1-Oct-16,MOW - KBR                     
88821,A,P0318  ,Transfer of Excess Charges Against ARRA,CPO,"Waaramaa, Eric","Waaramaa, Eric",1-Oct-16,SUBWAY OPS - KBR              
88822,A,P0318  ,Transfer of Excess Charges Against ARRA,CPO,"Waaramaa, Eric","Waaramaa, Eric",1-Oct-16,POWER - KBR                   
300777,A,P0318  ,Transfer of Excess Charges Against ARRA,CPO,"Waaramaa, Eric","Waaramaa, Eric",1-Dec-18,D01CN02 CO1 - KEY BUS RT 23&29
900273,A,P0318  ,Transfer of Excess Charges Against ARRA,CPO,"Waaramaa, Eric","Waaramaa, Eric",1-Jan-14,INDIRECT ADMINISTRATION       
14553,A,P0321  ,Bond Costs / SOMWBA,General Manager,"Markowitz, John","Marin, Christina",1-Apr-14,2014 SEREIS A SALES TAX COI   
14761,A,P0321  ,Bond Costs / SOMWBA,General Manager,"Markowitz, John","Marin, Christina",1-Aug-15,FY16 TRUSTEE FEES             
14903,A,P0321  ,Bond Costs / SOMWBA,General Manager,"Markowitz, John","Marin, Christina",1-Aug-16,2016 SERIES BONDS – FEES      
15228,A,P0321  ,Bond Costs / SOMWBA,General Manager,"Markowitz, John","Marin, Christina",1-Oct-17,COI SERIES 2017A SALES TAX BND
15238,A,P0321  ,Bond Costs / SOMWBA,General Manager,"Markowitz, John","Marin, Christina",1-Jul-18,2018A BOND ISSUANCE FEES      
15257,A,P0321  ,Bond Costs / SOMWBA,General Manager,"Markowitz, John","Marin, Christina",1-Jan-19,2019 COMMERICAL PAPER DEBT ISS
99144,A,P0321  ,Bond Costs / SOMWBA,General Manager,"Markowitz, John","Marin, Christina",25-Sep-95,INDIRECT L93000/X1            
88458,A,P0328  ,Parking Revenue Equipment - Lynn/Wellington,Parking,"Lopes, Bruno","Lopes, Bruno",1-Feb-17,RTE 128 GARAGE REV EQUIP UPGRD
88459,A,P0328  ,Parking Revenue Equipment - Lynn/Wellington,Parking,"Lopes, Bruno","Lopes, Bruno",1-Feb-17,SYSTEMWIDE CENTRAL SERVER     
88460,A,P0328  ,Parking Revenue Equipment - Lynn/Wellington,Parking,"Lopes, Bruno","Lopes, Bruno",1-Feb-17,EQUIPMENT FOR NEW WAN SETUP   
88485,A,P0328  ,Parking Revenue Equipment - Lynn/Wellington,Parking,"Lopes, Bruno","Lopes, Bruno",1-Mar-17,REQ #HUB3 BARCODE UPGRADE     
900321,A,P0328  ,Parking Revenue Equipment - Lynn/Wellington,Parking,"Lopes, Bruno","Lopes, Bruno",1-Aug-14,INDIRECT ADMINISTRATION       
88601,A,P0330  ,TransitMaster Server Upgrade,Customer Technology,"Barker, Dave","Barker, Dave",1-Jul-16,9-5631/TRANSTMSTR SRVR HRDWR  
88602,A,P0330  ,TransitMaster Server Upgrade,Customer Technology,"Barker, Dave","Barker, Dave",1-Jul-16,9-5631/AFC111116/TRANS MSTR   
88603,A,P0330  ,TransitMaster Server Upgrade,Customer Technology,"Barker, Dave","Barker, Dave",1-Jul-16,SOFTWARE PURCHASE/INSTALLATION
302223,A,P0330  ,TransitMaster Server Upgrade,Customer Technology,"Barker, Dave","Barker, Dave",1-Apr-19,CTDKATIE93/STYLUSES           
900433,A,P0330  ,TransitMaster Server Upgrade,Customer Technology,"Barker, Dave","Barker, Dave",1-Jul-16,INDIRECT ADMINISTRATION       
88856,A,P0338  ,Canine Explosive Detect Program,Police,"Horton, Preston","Carter-Smith, Tricia",1-Sep-16,7-5377/VET CARE TSA CANINES   
88858,A,P0338  ,Canine Explosive Detect Program,Police,"Horton, Preston","Carter-Smith, Tricia",1-Mar-17,7-5710/VEHICLES FOR TSA TEAMS 
88869,A,P0338  ,Canine Explosive Detect Program,Police,"Horton, Preston","Carter-Smith, Tricia",1-Jul-18,PORTABLE XRAY SYSTEM          
900450,A,P0338  ,Canine Explosive Detect Program,Police,"Horton, Preston","Carter-Smith, Tricia",1-Sep-16,INDIRECT AMINISTRATION        
8492,A,P0341  ,Community College Station Camera Installation,Security,"Boyd, Nick","Peters, Adam",1-Jan-16,S99PS02(T16) - WELL/COMM      
88253,A,P0341  ,Community College Station Camera Installation,Security,"Boyd, Nick","Peters, Adam",1-May-16,S99PS04(T2) - SSS IMPROVEMENTS
88255,A,P0341  ,Community College Station Camera Installation,Security,"Boyd, Nick","Peters, Adam",1-May-16,S99PS03(T2) - SECURITY DESIGN 
900387,A,P0341  ,Community College Station Camera Installation,Security,"Boyd, Nick","Peters, Adam",1-Aug-15,INDIRECT ADMINISTRATION       
87488,A,P0343  ,Wellington Station Camera Installation,Security,"Boyd, Nick","Peters, Adam",1-Aug-15,9-5158/SECWELMP00/WELLINGTON  
88259,A,P0343  ,Wellington Station Camera Installation,Security,"Boyd, Nick","Peters, Adam",1-Sep-16,S99PS05 (T2) STATION SECURITY 
900388,A,P0343  ,Wellington Station Camera Installation,Security,"Boyd, Nick","Peters, Adam",1-Aug-15,INDIRECT ADMINISTRATION       
86582,A,P0348  ,Blue Line Cars,Vehicle Maintenance,"Hicks, Steven","Derosette, Dave",1-Apr-19,7-4791 FTA/APS SYSTEM TEST BL 
99734,A,P0348  ,Blue Line Cars,Vehicle Maintenance,"Hicks, Steven","Derosette, Dave",1-Aug-07,INDIRECT ADMINISTRATION       
300054,A,P0348  ,Blue Line Cars,Vehicle Maintenance,"Hicks, Steven","Derosette, Dave",1-Mar-18,7-6236 MOTION & DOOR RELAYS   
85907,A,P0349  ,Green Line #8 Car Reliability Improvements,Vehicle Maintenance,"Hicks, Steven","Heckler, Mark",1-Oct-13,X29PS01/HPCU RELOC TYPE 8     
88105,A,P0349  ,Green Line #8 Car Reliability Improvements,Vehicle Maintenance,"Hicks, Steven","Heckler, Mark",1-Nov-15,MISC MATS                     
88115,A,P0349  ,Green Line #8 Car Reliability Improvements,Vehicle Maintenance,"Hicks, Steven","Heckler, Mark",1-Nov-16,SCISSOR MOD - T8 TRUCKS       
88116,A,P0349  ,Green Line #8 Car Reliability Improvements,Vehicle Maintenance,"Hicks, Steven","Heckler, Mark",1-Nov-16,7-5512 BOARD & ELEC DIAG EQUIP
88118,A,P0349  ,Green Line #8 Car Reliability Improvements,Vehicle Maintenance,"Hicks, Steven","Heckler, Mark",1-Dec-16,FLANGE LUBRICATOR INSTALL     
88119,A,P0349  ,Green Line #8 Car Reliability Improvements,Vehicle Maintenance,"Hicks, Steven","Heckler, Mark",1-Dec-16,7-5572/231-1069 PRNTD CRCT BRD
88121,A,P0349  ,Green Line #8 Car Reliability Improvements,Vehicle Maintenance,"Hicks, Steven","Heckler, Mark",1-Aug-17,CONTRACT X29PS01 AMEND 1      
88122,A,P0349  ,Green Line #8 Car Reliability Improvements,Vehicle Maintenance,"Hicks, Steven","Heckler, Mark",1-Jan-17,FLANGE LUBRICATOR INSTALL     
88126,A,P0349  ,Green Line #8 Car Reliability Improvements,Vehicle Maintenance,"Hicks, Steven","Heckler, Mark",1-Jul-17,GR13781RIV BEARING ASSEM T8 CT
88127,A,P0349  ,Green Line #8 Car Reliability Improvements,Vehicle Maintenance,"Hicks, Steven","Heckler, Mark",1-Jul-17,7-5836/GR13801RIV/HPCU CNECTRS
88128,A,P0349  ,Green Line #8 Car Reliability Improvements,Vehicle Maintenance,"Hicks, Steven","Heckler, Mark",1-Oct-17,ASSIST LTK REVIEW OF 30 CARS  
88133,A,P0349  ,Green Line #8 Car Reliability Improvements,Vehicle Maintenance,"Hicks, Steven","Heckler, Mark",1-Nov-17,7-6286/GR13902RIV HPCU WRE HRN
88134,A,P0349  ,Green Line #8 Car Reliability Improvements,Vehicle Maintenance,"Hicks, Steven","Heckler, Mark",1-Nov-17,7-6212/GR13911RIV AVI TRANS   
88148,A,P0349  ,Green Line #8 Car Reliability Improvements,Vehicle Maintenance,"Hicks, Steven","Heckler, Mark",1-Feb-18,GR13988RIV  T8 MTR TRK JRNL BR
88149,A,P0349  ,Green Line #8 Car Reliability Improvements,Vehicle Maintenance,"Hicks, Steven","Heckler, Mark",1-Mar-18,TYPE 8 CAR TRUCK OVERHAUL     
88166,A,P0349  ,Green Line #8 Car Reliability Improvements,Vehicle Maintenance,"Hicks, Steven","Heckler, Mark",1-Oct-16,HPCU FOR CENTER TRUCK         
88167,A,P0349  ,Green Line #8 Car Reliability Improvements,Vehicle Maintenance,"Hicks, Steven","Heckler, Mark",1-Oct-16,HPCU FOR MOTOR TRUCKS         
300053,A,P0349  ,Green Line #8 Car Reliability Improvements,Vehicle Maintenance,"Hicks, Steven","Heckler, Mark",1-Mar-18,TYPE 8 RELIABILITY            
300705,A,P0349  ,Green Line #8 Car Reliability Improvements,Vehicle Maintenance,"Hicks, Steven","Heckler, Mark",1-Jun-18,7-6337/GR14072RIV #8 IBTU MAT 
300706,A,P0349  ,Green Line #8 Car Reliability Improvements,Vehicle Maintenance,"Hicks, Steven","Heckler, Mark",1-Aug-18,MISC MATERIALS                
300716,A,P0349  ,Green Line #8 Car Reliability Improvements,Vehicle Maintenance,"Hicks, Steven","Heckler, Mark",1-Nov-18,GR14207RIV LED SIGNS (5 CARS) 
300717,A,P0349  ,Green Line #8 Car Reliability Improvements,Vehicle Maintenance,"Hicks, Steven","Heckler, Mark",1-Nov-18,GR14193RIV - MONITORING RELAYS
300718,A,P0349  ,Green Line #8 Car Reliability Improvements,Vehicle Maintenance,"Hicks, Steven","Heckler, Mark",1-Nov-18,GR14198RIV AIR SPRING CHOKE   
300719,A,P0349  ,Green Line #8 Car Reliability Improvements,Vehicle Maintenance,"Hicks, Steven","Heckler, Mark",1-Nov-18,GR14199RIV MTR TRK HOSES      
300722,A,P0349  ,Green Line #8 Car Reliability Improvements,Vehicle Maintenance,"Hicks, Steven","Heckler, Mark",1-Jan-19,GR14238RIV - TORQUE LINK      
300724,A,P0349  ,Green Line #8 Car Reliability Improvements,Vehicle Maintenance,"Hicks, Steven","Heckler, Mark",1-Feb-19,TRAVEL - OVERHAUL T8 TRUCKS   
300725,A,P0349  ,Green Line #8 Car Reliability Improvements,Vehicle Maintenance,"Hicks, Steven","Heckler, Mark",1-Mar-19,TYPE 8 BATTERIES (38)         
300728,A,P0349  ,Green Line #8 Car Reliability Improvements,Vehicle Maintenance,"Hicks, Steven","Heckler, Mark",1-Apr-19,BATTERY FOR LTOOS CAR 3891    
301875,A,P0349  ,Green Line #8 Car Reliability Improvements,Vehicle Maintenance,"Hicks, Steven","Heckler, Mark",1-Jan-19,FA SR TECH PROJ MGR           
900226,A,P0349  ,Green Line #8 Car Reliability Improvements,Vehicle Maintenance,"Hicks, Steven","Heckler, Mark",1-May-13,INDIRECT ADMINSTRATION        
900452,A,P0349  ,Green Line #8 Car Reliability Improvements,Vehicle Maintenance,"Hicks, Steven","Heckler, Mark",1-Sep-16,INDIRECT ADMINISTRATION       
900453,A,P0349  ,Green Line #8 Car Reliability Improvements,Vehicle Maintenance,"Hicks, Steven","Heckler, Mark",1-Sep-16,INDIRECT ADMINISTRATION       
85555,A,P0353  ,Red Line (#1) and Orange Line (#12) Preventive Maintenance,Vehicle Maintenance,"Hicks, Steven","Levin, Ilan",1-May-12,#1 CAR TRUCK REPAIR           
85556,A,P0353  ,Red Line (#1) and Orange Line (#12) Preventive Maintenance,Vehicle Maintenance,"Hicks, Steven","Levin, Ilan",1-May-12,#12 CAR CARBODY REPAIR        
85558,A,P0353  ,Red Line (#1) and Orange Line (#12) Preventive Maintenance,Vehicle Maintenance,"Hicks, Steven","Levin, Ilan",1-Sep-18,#12 CAR DOOR REPAIR           
85559,A,P0353  ,Red Line (#1) and Orange Line (#12) Preventive Maintenance,Vehicle Maintenance,"Hicks, Steven","Levin, Ilan",1-May-12,#12 CAR TRUCK REPAIR          
85564,A,P0353  ,Red Line (#1) and Orange Line (#12) Preventive Maintenance,Vehicle Maintenance,"Hicks, Steven","Levin, Ilan",1-Nov-18,#12 CAR CARBODY REPAIR -EMRF  
85906,A,P0353  ,Red Line (#1) and Orange Line (#12) Preventive Maintenance,Vehicle Maintenance,"Hicks, Steven","Levin, Ilan",1-May-13,MISC MATERIALS                
86293,A,P0353  ,Red Line (#1) and Orange Line (#12) Preventive Maintenance,Vehicle Maintenance,"Hicks, Steven","Levin, Ilan",1-Aug-13,7-4430 RED LINE#1 TRUCK FRAMES
87841,A,P0353  ,Red Line (#1) and Orange Line (#12) Preventive Maintenance,Vehicle Maintenance,"Hicks, Steven","Levin, Ilan",1-Oct-18,7-4951 #12 CAR DOORS          
87842,A,P0353  ,Red Line (#1) and Orange Line (#12) Preventive Maintenance,Vehicle Maintenance,"Hicks, Steven","Levin, Ilan",1-Oct-15,7-A4952 #1 CAR MEAD MANIFOLDS 
88125,A,P0353  ,Red Line (#1) and Orange Line (#12) Preventive Maintenance,Vehicle Maintenance,"Hicks, Steven","Levin, Ilan",1-Jun-17,7-6022/15 LVPS UNITS          
88158,A,P0353  ,Red Line (#1) and Orange Line (#12) Preventive Maintenance,Vehicle Maintenance,"Hicks, Steven","Levin, Ilan",1-May-16,SMR TRUCK REBUILD             
88197,A,P0353  ,Red Line (#1) and Orange Line (#12) Preventive Maintenance,Vehicle Maintenance,"Hicks, Steven","Levin, Ilan",1-Sep-17,7-5914 AC HVAC MOTORS & INVERT
300060,A,P0353  ,Red Line (#1) and Orange Line (#12) Preventive Maintenance,Vehicle Maintenance,"Hicks, Steven","Levin, Ilan",1-Jun-18,7-6326/DRAIN VALVES           
300067,A,P0353  ,Red Line (#1) and Orange Line (#12) Preventive Maintenance,Vehicle Maintenance,"Hicks, Steven","Levin, Ilan",1-Aug-18,7-6319 ORANGE LINE DOOR CORDS 
300071,A,P0353  ,Red Line (#1) and Orange Line (#12) Preventive Maintenance,Vehicle Maintenance,"Hicks, Steven","Levin, Ilan",1-Aug-18,7-6292 SEPSA A/C INVENTERS    
300074,A,P0353  ,Red Line (#1) and Orange Line (#12) Preventive Maintenance,Vehicle Maintenance,"Hicks, Steven","Levin, Ilan",1-Sep-18,7-6494 DOOR PANEL RELAYS      
301561,A,P0353  ,Red Line (#1) and Orange Line (#12) Preventive Maintenance,Vehicle Maintenance,"Hicks, Steven","Levin, Ilan",1-Sep-18,#1CAR AIR COMP PRESSURE SWITCH
301562,A,P0353  ,Red Line (#1) and Orange Line (#12) Preventive Maintenance,Vehicle Maintenance,"Hicks, Steven","Levin, Ilan",1-Sep-18,#1CAR AIR COMP CONTACTORS     
301603,A,P0353  ,Red Line (#1) and Orange Line (#12) Preventive Maintenance,Vehicle Maintenance,"Hicks, Steven","Levin, Ilan",1-Jan-19,#1 CAR AIR DRYER              
301604,A,P0353  ,Red Line (#1) and Orange Line (#12) Preventive Maintenance,Vehicle Maintenance,"Hicks, Steven","Levin, Ilan",1-Jan-19,7-6554 UPPER&LOWER AIR SPRING 
301906,A,P0353  ,Red Line (#1) and Orange Line (#12) Preventive Maintenance,Vehicle Maintenance,"Hicks, Steven","Levin, Ilan",1-Mar-19,7-6575&6547 #1 CAR MISC HW    
900061,A,P0353  ,Red Line (#1) and Orange Line (#12) Preventive Maintenance,Vehicle Maintenance,"Hicks, Steven","Levin, Ilan",1-May-12,INDIRECT ADMINISTRATION       
86300,A,P0354  ,Orange Line Journal Bearing Replacement,Vehicle Maintenance,"Hicks, Steven","Hicks, Steven",1-Feb-14,WT14 SLEET SCRPR - TRUCK REB  
86302,A,P0354  ,Orange Line Journal Bearing Replacement,Vehicle Maintenance,"Hicks, Steven","Hicks, Steven",1-Apr-14,7-4610/WT13 TRUCK FRAMES      
86316,A,P0354  ,Orange Line Journal Bearing Replacement,Vehicle Maintenance,"Hicks, Steven","Hicks, Steven",1-Nov-14,TRUCK COMP REP - EMRF         
99692,A,P0354  ,Orange Line Journal Bearing Replacement,Vehicle Maintenance,"Hicks, Steven","Hicks, Steven",1-Mar-11,INDIRECT ADMINISTRATION       
83319,A,P0360  ,Ferry Engine Overhaul & Upgrades,Railroad Operations,"Ray, Jody","Lannin, Mimi",1-Jun-09,FERRY ENGINEERING OVERSIGHT   
83329,A,P0360  ,Ferry Engine Overhaul & Upgrades,Railroad Operations,"Ray, Jody","Lannin, Mimi",1-Jan-10,T8-NEW HVAC SPEC DEVELOPMENT  
83330,A,P0360  ,Ferry Engine Overhaul & Upgrades,Railroad Operations,"Ray, Jody","Lannin, Mimi",1-Feb-10,(T15) MARINE ENGINE OVERHAUL  
84859,A,P0360  ,Ferry Engine Overhaul & Upgrades,Railroad Operations,"Ray, Jody","Lannin, Mimi",1-Aug-11,WTA OVERHAUL DAMAGED/UNUSABLE 
84881,A,P0360  ,Ferry Engine Overhaul & Upgrades,Railroad Operations,"Ray, Jody","Lannin, Mimi",1-Apr-12,MARINE ENGINE OVERHAUL        
85051,A,P0360  ,Ferry Engine Overhaul & Upgrades,Railroad Operations,"Ray, Jody","Lannin, Mimi",1-May-11,GENERATORS REPLACEMENT        
85098,A,P0360  ,Ferry Engine Overhaul & Upgrades,Railroad Operations,"Ray, Jody","Lannin, Mimi",1-Dec-13,CR11362 ADDTL PARTS ENGINE OVE
88408,A,P0360  ,Ferry Engine Overhaul & Upgrades,Railroad Operations,"Ray, Jody","Lannin, Mimi",1-Jul-16,CF1627 VESSEL MACHINERY REFIT 
99935,A,P0360  ,Ferry Engine Overhaul & Upgrades,Railroad Operations,"Ray, Jody","Lannin, Mimi",1-Apr-09,INDIRECT ADMINISTRATION       
900398,A,P0360  ,Ferry Engine Overhaul & Upgrades,Railroad Operations,"Ray, Jody","Lannin, Mimi",1-Sep-15,INDIRECT ADMINISTRATION       
14533,A,P0362  ,Red/ Orange Line Vehicles,Vehicle Engineering,"Wolfgang, William","DeVitto, Mark S",1-Mar-14,RL/OL CAR SELECTION PROCESS   
14546,A,P0362  ,Red/ Orange Line Vehicles,Vehicle Engineering,"Wolfgang, William","DeVitto, Mark S",1-Apr-14,LTK/SUPS06 TASK NO. 7         
81917,A,P0362  ,Red/ Orange Line Vehicles,Vehicle Engineering,"Wolfgang, William","DeVitto, Mark S",1-Oct-07,PROJ ADMIN AREA 082 - OL STUDY
81918,A,P0362  ,Red/ Orange Line Vehicles,Vehicle Engineering,"Wolfgang, William","DeVitto, Mark S",1-Oct-07,TRAVEL & SUPPLIES             
83499,A,P0362  ,Red/ Orange Line Vehicles,Vehicle Engineering,"Wolfgang, William","DeVitto, Mark S",1-Mar-09,RL/INFRSTRCTURE STUDY/ROW     
86051,A,P0362  ,Red/ Orange Line Vehicles,Vehicle Engineering,"Wolfgang, William","DeVitto, Mark S",1-Nov-13,ADVERTISING / RL & OL CARS    
86057,A,P0362  ,Red/ Orange Line Vehicles,Vehicle Engineering,"Wolfgang, William","DeVitto, Mark S",1-Dec-13,MCCARTER & ENGLISH - LEGAL SER
86060,A,P0362  ,Red/ Orange Line Vehicles,Vehicle Engineering,"Wolfgang, William","DeVitto, Mark S",1-Jan-14,STENOGRAPHERS BILL            
86065,A,P0362  ,Red/ Orange Line Vehicles,Vehicle Engineering,"Wolfgang, William","DeVitto, Mark S",1-Apr-14,KPMG SUPPORT OL/RL PROCURMENT 
86066,A,P0362  ,Red/ Orange Line Vehicles,Vehicle Engineering,"Wolfgang, William","DeVitto, Mark S",1-Apr-14,CH2M VEH PROC SPEAC  ADVS     
87241,A,P0362  ,Red/ Orange Line Vehicles,Vehicle Engineering,"Wolfgang, William","DeVitto, Mark S",1-Sep-14,PATRICIA MOORE CONSULT SVCS   
87268,A,P0362  ,Red/ Orange Line Vehicles,Vehicle Engineering,"Wolfgang, William","DeVitto, Mark S",1-Dec-14,ADVERTISING-PROJ MONITORING   
87273,A,P0362  ,Red/ Orange Line Vehicles,Vehicle Engineering,"Wolfgang, William","DeVitto, Mark S",1-Apr-15,V30PS01-RL INFRSTRCTURE SYUDY 
87276,A,P0362  ,Red/ Orange Line Vehicles,Vehicle Engineering,"Wolfgang, William","DeVitto, Mark S",1-May-15,9-6266 FC #680/CNR OL/RL CARS 
87277,A,P0362  ,Red/ Orange Line Vehicles,Vehicle Engineering,"Wolfgang, William","DeVitto, Mark S",1-May-15,TESTING & TRAINING            
87390,A,P0362  ,Red/ Orange Line Vehicles,Vehicle Engineering,"Wolfgang, William","DeVitto, Mark S",1-Dec-14,BINGHAM MCCUTHEN-LEGAL SERV   
87393,A,P0362  ,Red/ Orange Line Vehicles,Vehicle Engineering,"Wolfgang, William","DeVitto, Mark S",1-Dec-14,SAMBO OKOLO RL/OL PRE-AWARD   
87394,A,P0362  ,Red/ Orange Line Vehicles,Vehicle Engineering,"Wolfgang, William","DeVitto, Mark S",1-Oct-18,V30PS01 AMENDMENT # 2 STV     
87395,A,P0362  ,Red/ Orange Line Vehicles,Vehicle Engineering,"Wolfgang, William","DeVitto, Mark S",1-Oct-16,V30PS03/ADVIS COUNCIL         
87398,A,P0362  ,Red/ Orange Line Vehicles,Vehicle Engineering,"Wolfgang, William","DeVitto, Mark S",1-Dec-14,RL & OL  / HOLLAND & KNIGHT   
87901,A,P0362  ,Red/ Orange Line Vehicles,Vehicle Engineering,"Wolfgang, William","DeVitto, Mark S",1-Jul-15,EMI TESTING                   
87914,A,P0362  ,Red/ Orange Line Vehicles,Vehicle Engineering,"Wolfgang, William","DeVitto, Mark S",1-Nov-15,ADDL PERFORMANCE INSTALL PYMTS
87917,A,P0362  ,Red/ Orange Line Vehicles,Vehicle Engineering,"Wolfgang, William","DeVitto, Mark S",1-Jan-16,VE ENGINEERING SUPPORT        
87920,A,P0362  ,Red/ Orange Line Vehicles,Vehicle Engineering,"Wolfgang, William","DeVitto, Mark S",1-Jan-16,TRACTION POWER&TRANSIENT TEST 
87947,A,P0362  ,Red/ Orange Line Vehicles,Vehicle Engineering,"Wolfgang, William","DeVitto, Mark S",1-Mar-17,MISC PROJECT COST             
89372,A,P0362  ,Red/ Orange Line Vehicles,Vehicle Engineering,"Wolfgang, William","DeVitto, Mark S",1-Aug-18,OPERATOR TRAINING ORANGE LINE 
89373,A,P0362  ,Red/ Orange Line Vehicles,Vehicle Engineering,"Wolfgang, William","DeVitto, Mark S",1-Jul-18,ENMPS02 - TASK11              
89375,A,P0362  ,Red/ Orange Line Vehicles,Vehicle Engineering,"Wolfgang, William","DeVitto, Mark S",1-Aug-18,FC680 CHANGE ORDER 12 NPCO10  
89999,A,P0362  ,Red/ Orange Line Vehicles,Vehicle Engineering,"Wolfgang, William","DeVitto, Mark S",1-Aug-18,FC #680 CHANGE ORDERS 1-12    
301384,A,P0362  ,Red/ Orange Line Vehicles,Vehicle Engineering,"Wolfgang, William","DeVitto, Mark S",1-Jan-19,MBTA LEGAL/ FLOLEY &LANDNER   
301387,A,P0362  ,Red/ Orange Line Vehicles,Vehicle Engineering,"Wolfgang, William","DeVitto, Mark S",1-Feb-19,WAYSIDE SUPPORT               
